PID,actual_churn,churn_probability,selected_threshold,predicted_churn
160101784,0,0.8947368421052632,0.8712793219002563,1
112654902,0,0.31598659570273996,0.8712793219002563,0
836000152,0,0.21525724423418094,0.8712793219002563,0
201242841,0,0.2095407056968263,0.8712793219002563,0
115341827,0,0.2785334121821407,0.8712793219002563,0
112018822,0,0.807806031933767,0.8712793219002563,0
115897927,0,0.14922136802680858,0.8712793219002563,0
7405283050SMB,0,0.15888034693475261,0.8712793219002563,0
115602490,1,0.8620145870293712,0.8712793219002563,0
115852711,0,0.47841513897102306,0.8712793219002563,0
108014451,0,0.1679479597871082,0.8712793219002563,0
123674806,0,0.7114133648728562,0.8712793219002563,0
123624497,0,0.6597673960181352,0.8712793219002563,0
202042085,0,0.05519416518825153,0.8712793219002563,0
115816010,0,0.16755371575004926,0.8712793219002563,0
454768,0,0.8726591760299626,0.8712793219002563,1
115943342,0,0.7468953282081608,0.8712793219002563,0
201943760,0,0.03528484131677508,0.8712793219002563,0
200559461,0,0.9875813128326434,0.8712793219002563,1
200246331,0,0.9702345752020501,0.8712793219002563,1
112644961,0,0.4157303370786517,0.8712793219002563,0
115946388,0,0.9781194559432288,0.8712793219002563,1
200380526,0,0.8509757539917209,0.8712793219002563,0
200072806,0,0.7064853144096196,0.8712793219002563,0
201897099,0,0.009067612852355607,0.8712793219002563,0
160128991,0,0.3250542085550956,0.8712793219002563,0
108011195,0,0.465799329785137,0.8712793219002563,0
115122370,0,0.9176029962546817,0.8712793219002563,1
108574261,0,0.3968066232998226,0.8712793219002563,0
201806434,1,0.6426177804060713,0.8712793219002563,0
200775103,0,0.8121427163414153,0.8712793219002563,0
123717761,0,0.2428543268283067,0.8712793219002563,0
112006528,0,0.1354228267297457,0.8712793219002563,0
201422896,0,0.38596491228070173,0.8712793219002563,0
126532359,0,0.4717129903410211,0.8712793219002563,0
115541621,0,0.3496944608712793,0.8712793219002563,0
126513114,0,0.4768381628227873,0.8712793219002563,0
201981152,0,0.3623102700571654,0.8712793219002563,0
200831580,1,0.39838359944805835,0.8712793219002563,0
120017862,0,0.9308101714961561,0.8712793219002563,1
123755429,0,0.8598462448255471,0.8712793219002563,0
825109346,0,0.8330376503055391,0.8712793219002563,0
126736868,0,0.8963138182534988,0.8712793219002563,1
115948873,0,0.8590577567514291,0.8712793219002563,0
200872449,0,0.10861423220973782,0.8712793219002563,0
160015641,0,0.5432682830672185,0.8712793219002563,0
115088929,0,0.30317366449832445,0.8712793219002563,0
201382058,0,0.19436231027005713,0.8712793219002563,0
115789200,0,0.04356396609501281,0.8712793219002563,0
200931901,0,0.43938497930218806,0.8712793219002563,0
115764026,0,0.598856692292529,0.8712793219002563,0
1.31E+12,0,0.1772126946579933,0.8712793219002563,0
126524961,0,0.40626848018923717,0.8712793219002563,0
115636400,0,0.6104868913857678,0.8712793219002563,0
130171976,0,0.20342992312241276,0.8712793219002563,0
123606588,0,0.2684801892371378,0.8712793219002563,0
115770837,0,0.8941454760496746,0.8712793219002563,1
160132986,0,0.37492607924305144,0.8712793219002563,0
123629619,0,0.43859649122807015,0.8712793219002563,0
120526158,0,0.26591760299625467,0.8712793219002563,0
200111433,0,0.6242854326828307,0.8712793219002563,0
126012911,0,0.4748669426374926,0.8712793219002563,0
115537306,0,0.33924699388921736,0.8712793219002563,0
126011866,0,0.13128326434062684,0.8712793219002563,0
201933378,0,0.8559038044549576,0.8712793219002563,0
123672937,0,0.6987975556869702,0.8712793219002563,0
126603768,0,0.6361127537945989,0.8712793219002563,0
471778,0,0.06820421841119653,0.8712793219002563,0
123716579,0,0.5156712004730928,0.8712793219002563,0
836154093,0,0.891780011827321,0.8712793219002563,1
201796132,0,0.468756160063079,0.8712793219002563,0
123116709,0,0.20283855706682435,0.8712793219002563,0
40571455,0,0.46284249950719497,0.8712793219002563,0
200510966,1,0.905578553124384,0.8712793219002563,1
123681039,0,0.4715158683224916,0.8712793219002563,0
115797605,0,0.5269071555292726,0.8712793219002563,0
200526397,0,0.5990538143110585,0.8712793219002563,0
115325328,0,0.9160260201064458,0.8712793219002563,1
