threshold,val_best_f1,test_oracle_threshold,test_oracle_f1,test_roc_auc,test_average_precision,test_tuned_f1,test_tuned_precision,test_tuned_recall,test_tuned_tn,test_tuned_fp,test_tuned_fn,test_tuned_tp,test_tuned_pred_pos_rate,test_default_f1,test_default_precision,test_default_recall,test_default_tn,test_default_fp,test_default_fn,test_default_tp,test_default_pred_pos_rate,feature_set,model,family,sampler,scaler,score_type,status,error,train_seconds,blend_members
0.2968393363573879,0.1358811040339703,0.09179168006030347,0.12367270455965022,0.4927491231096544,0.06583877952325355,0.11159737417943107,0.06343283582089553,0.4636363636363636,828.0,753.0,59.0,51.0,0.47545830869308103,0.09722222222222222,0.06521739130434782,0.19090909090909092,1280.0,301.0,89.0,21.0,0.19041986989946777,encoded,LGBM_SMOTEENN,resampled_boosting,smoteenn,none,proba,ok,,4.613,
0.5289022388128868,0.1794019933554817,0.37731635975440747,0.12332015810276678,0.5049335863377609,0.07043844549450115,0.11147540983606558,0.068,0.3090909090909091,1115.0,466.0,76.0,34.0,0.29568302779420463,0.11543624161073826,0.06771653543307087,0.39090909090909093,989.0,592.0,67.0,43.0,0.37551744529863984,encoded_no_ka,LogReg_BorderlineSMOTE,linear_resampled,borderline_smote,standard,proba,ok,,1.648,
0.5289022388128868,0.1794019933554817,0.37731635975440747,0.12332015810276678,0.5049335863377609,0.07043844549450115,0.11147540983606558,0.068,0.3090909090909091,1115.0,466.0,76.0,34.0,0.29568302779420463,0.11543624161073826,0.06771653543307087,0.39090909090909093,989.0,592.0,67.0,43.0,0.37551744529863984,encoded_compact,LogReg_BorderlineSMOTE,linear_resampled,borderline_smote,standard,proba,ok,,1.505,
0.9999989947231221,0.175531914893617,0.999924623528699,0.12628487518355358,0.5028405497096199,0.07022374993843519,0.11142061281337047,0.08032128514056225,0.18181818181818182,1352.0,229.0,90.0,20.0,0.14725014784151388,0.11956521739130435,0.06403622250970246,0.9,134.0,1447.0,11.0,99.0,0.9142519219396806,encoded,GaussianNB,bayes,none,none,proba,ok,,0.12,
0.49242676039966493,0.1655773420479303,0.4394755680414007,0.1349693251533742,0.5245816801794031,0.08061781939336128,0.111358574610245,0.07374631268436578,0.22727272727272727,1267.0,314.0,85.0,25.0,0.20047309284447073,0.11682242990654206,0.07861635220125786,0.22727272727272727,1288.0,293.0,85.0,25.0,0.18805440567711412,encoded_no_ka,CatBoost_d4,boosting,none,none,proba,ok,,11.06,
0.49242676039966493,0.1655773420479303,0.4394755680414007,0.1349693251533742,0.5245816801794031,0.08061781939336128,0.111358574610245,0.07374631268436578,0.22727272727272727,1267.0,314.0,85.0,25.0,0.20047309284447073,0.11682242990654206,0.07861635220125786,0.22727272727272727,1288.0,293.0,85.0,25.0,0.18805440567711412,encoded_compact,CatBoost_d4,boosting,none,none,proba,ok,,11.247,
0.2890149743667852,0.163265306122449,0.4135026610959201,0.1350210970464135,0.5405497096199183,0.07838796762342745,0.1111111111111111,0.07180851063829788,0.24545454545454545,1232.0,349.0,83.0,27.0,0.22235363690124188,0.08,0.15,0.05454545454545454,1547.0,34.0,104.0,6.0,0.02365464222353637,core,RandomForest_leaf5_balanced,forest,none,none,proba,ok,,8.567,
0.4906724691390991,0.16326530612244897,0.4424971640110016,0.13679245283018868,0.5203726065206141,0.07266480688682608,0.1111111111111111,0.08673469387755102,0.15454545454545454,1402.0,179.0,93.0,17.0,0.1159077468953282,0.10452961672473868,0.0847457627118644,0.13636363636363635,1419.0,162.0,95.0,15.0,0.10467179183914843,encoded,XGBoost_d4,boosting,none,none,proba,ok,,0.851,
0.13288565925948137,0.16666666666666669,0.08631554494598934,0.1497326203208556,0.5318526824219424,0.08256219312181567,0.11055276381909548,0.12359550561797752,0.1,1503.0,78.0,99.0,11.0,0.05263157894736842,0.0,0.0,0.0,1580.0,1.0,110.0,0.0,0.0005913660555884093,encoded,GradientBoosting_d2,boosting,none,none,proba,ok,,23.818,
0.601602800955249,0.20057306590257878,0.5127024991038716,0.15739484396200815,0.5735092864125122,0.08255775096659226,0.11046511627906977,0.0811965811965812,0.17272727272727273,1366.0,215.0,91.0,19.0,0.13837965700768776,0.15180722891566265,0.0875,0.5727272727272728,924.0,657.0,47.0,63.0,0.42578356002365464,engineered,LogReg_L2_C03_balanced,linear,none,standard,proba,ok,,0.495,
0.07398798061712576,0.198019801980198,0.0671380028428174,0.15028901734104047,0.5730205278592375,0.08222168954471962,0.1103448275862069,0.08888888888888889,0.14545454545454545,1417.0,164.0,94.0,16.0,0.10644589000591366,0.0,0.0,0.0,1581.0,0.0,110.0,0.0,0.0,engineered,Ridge_balanced_calibrated,linear,none,standard,proba,ok,,0.396,
0.826088355393811,0.18230563002680966,0.4704331126081432,0.12738853503184716,0.5120809614168249,0.07306750772059109,0.11,0.07586206896551724,0.2,1313.0,268.0,88.0,22.0,0.17149615612063868,0.12,0.0703125,0.4090909090909091,986.0,595.0,65.0,45.0,0.3784742755765819,encoded,SGD_log_balanced,linear,none,standard,proba,ok,,0.524,
0.4550349979870068,0.1561822125813449,0.5237456563939004,0.13504823151125403,0.5390201828532,0.07432787076185825,0.10993657505285412,0.07162534435261708,0.23636363636363636,1244.0,337.0,84.0,26.0,0.21466587817859256,0.12365591397849462,0.08778625954198473,0.20909090909090908,1342.0,239.0,87.0,23.0,0.15493790656416323,encoded,LightGBM_leaf7,boosting,none,none,proba,ok,,0.669,
0.08876025515125627,0.14339622641509434,0.05466010432080715,0.13320647002854424,0.5290408832154563,0.0725848668451409,0.10989010989010989,0.06880733944954129,0.2727272727272727,1175.0,406.0,80.0,30.0,0.25783560023654645,0.0,0.0,0.0,1581.0,0.0,110.0,0.0,0.0,encoded,KNN_35_distance,neighbors,none,robust,proba,ok,,0.277,
0.06886608228454934,0.15463917525773196,0.0,0.12215435868961688,0.49097521706629865,0.06629959916211922,0.1092436974789916,0.06456953642384106,0.35454545454545455,1016.0,565.0,71.0,39.0,0.3571850975753992,0.0,0.0,0.0,1581.0,0.0,110.0,0.0,0.0,encoded_no_ka,KNN_15_distance,neighbors,none,robust,proba,ok,,0.484,
0.06886608228454934,0.15463917525773196,0.0,0.12215435868961688,0.49097521706629865,0.06629959916211922,0.1092436974789916,0.06456953642384106,0.35454545454545455,1016.0,565.0,71.0,39.0,0.3571850975753992,0.0,0.0,0.0,1581.0,0.0,110.0,0.0,0.0,encoded_compact,KNN_15_distance,neighbors,none,robust,proba,ok,,0.576,
0.9999987433752233,0.17514124293785308,0.9998763413108404,0.12919896640826875,0.5037088149042609,0.07029297501857432,0.10888252148997135,0.0794979079497908,0.17272727272727273,1361.0,220.0,91.0,19.0,0.1413364872856298,0.11934900542495479,0.06391220142027114,0.9,131.0,1450.0,11.0,99.0,0.9160260201064458,engineered,GaussianNB,bayes,none,none,proba,ok,,0.292,
0.516049371373196,0.17528089887640447,0.46697921519445496,0.12919896640826875,0.5169915473520786,0.0736614843293026,0.10762331838565023,0.07142857142857142,0.21818181818181817,1269.0,312.0,86.0,24.0,0.1986989946777055,0.11231884057971014,0.07013574660633484,0.2818181818181818,1170.0,411.0,79.0,31.0,0.2613837965700769,core,RF_ROS,resampled_forest,ros,none,proba,ok,,4.21,
0.6195911069036473,0.18087855297157623,-0.8637515851934292,0.13566739606126915,0.5434592605370594,0.07055301867781427,0.10714285714285714,0.07446808510638298,0.19090909090909092,1320.0,261.0,89.0,21.0,0.1667652276759314,0.10154525386313466,0.06705539358600583,0.20909090909090908,1261.0,320.0,87.0,23.0,0.20283855706682435,core,SVC_rbf_balanced,svm,none,standard,decision,ok,,8.048,
0.5718238126480287,0.1559633027522936,0.3538724298986763,0.13450292397660818,0.5232390316830544,0.08976895340060664,0.10628019323671498,0.1134020618556701,0.1,1495.0,86.0,99.0,11.0,0.05736250739207569,0.08695652173913043,0.0660377358490566,0.12727272727272726,1383.0,198.0,96.0,14.0,0.12536960378474277,engineered,HistGB_balanced_leaf15,boosting,none,none,proba,ok,,7.752,
0.5671570386317426,0.16842105263157894,0.4900279012090523,0.12615384615384617,0.5205479845897304,0.07015377932658438,0.10622710622710622,0.06651376146788991,0.2636363636363636,1174.0,407.0,81.0,29.0,0.25783560023654645,0.12149532710280374,0.07330827067669173,0.35454545454545455,1088.0,493.0,71.0,39.0,0.3146067415730337,core,DecisionTree_balanced,tree,none,none,proba,ok,,0.222,
0.5181964922078484,0.18518518518518515,0.48871998487706897,0.14065180102915953,0.5293427634983613,0.09189395081402243,0.1059190031152648,0.08056872037914692,0.15454545454545454,1387.0,194.0,93.0,17.0,0.12477823772915435,0.13278008298755187,0.08602150537634409,0.2909090909090909,1241.0,340.0,78.0,32.0,0.21998817267888823,engineered,RandomForest_d5_balanced,forest,none,none,proba,ok,,5.3,
0.5100359882332953,0.19114219114219116,0.47036308819231026,0.13516896120150187,0.5260048300845264,0.07729010818492396,0.10574712643678161,0.07076923076923076,0.20909090909090908,1279.0,302.0,87.0,23.0,0.192193968066233,0.1167608286252354,0.07363420427553444,0.2818181818181818,1191.0,390.0,79.0,31.0,0.2489651094027203,core,RandomForest_d5_balanced,forest,none,none,proba,ok,,4.293,
0.49725420220149014,0.1750841750841751,0.4544948448783196,0.12598425196850394,0.5099649243861768,0.07530708122734203,0.1056338028169014,0.08620689655172414,0.13636363636363635,1422.0,159.0,95.0,15.0,0.1028976936723832,0.10256410256410256,0.08588957055214724,0.12727272727272726,1432.0,149.0,96.0,14.0,0.09639266706091071,core,RandomForest_d8_balanced,forest,none,none,proba,ok,,4.628,
0.08631387572679139,0.15463917525773196,0.027470963624633252,0.13119533527696794,0.5211747455580473,0.0721073575498004,0.10357142857142858,0.06444444444444444,0.2636363636363636,1160.0,421.0,81.0,29.0,0.26611472501478417,0.0,0.0,0.0,1578.0,3.0,110.0,0.0,0.0017740981667652277,engineered,KNN_35_distance,neighbors,none,robust,proba,ok,,0.605,
0.06904250993334353,0.18983050847457628,0.06601406956104396,0.14088397790055246,0.5494738657926513,0.07888074991642771,0.1016949152542373,0.08108108108108109,0.13636363636363635,1411.0,170.0,95.0,15.0,0.10940272028385571,0.0,0.0,0.0,1581.0,0.0,110.0,0.0,0.0,engineered,LinearSVC_calibrated,svm,none,standard,proba,ok,,25.701,
0.11493095873261891,0.12933025404157042,0.03184245318226703,0.12365591397849461,0.484003220056351,0.06548760784516025,0.10080645161290322,0.06476683937823834,0.22727272727272727,1220.0,361.0,85.0,25.0,0.22826729745712596,0.0,0.0,0.0,1581.0,0.0,110.0,0.0,0.0,engineered,MLP_64_32,neural_net,none,standard,proba,ok,,1.373,
0.47552955551440773,0.16470588235294117,0.03697437482571328,0.12396694214876032,0.48921568627450984,0.06951886210006573,0.09907120743034056,0.07511737089201878,0.14545454545454545,1384.0,197.0,94.0,16.0,0.12596096984033117,0.10071942446043165,0.08333333333333333,0.12727272727272726,1427.0,154.0,96.0,14.0,0.09934949733885275,encoded,HistGB_balanced_leaf15,boosting,none,none,proba,ok,,2.177,
0.3750008759924488,0.16796875,0.139719692162814,0.13410237923576063,0.5252946926571215,0.07195358855530143,0.09904761904761905,0.06265060240963856,0.23636363636363636,1192.0,389.0,84.0,26.0,0.24541691306918983,0.09195402298850575,0.07947019867549669,0.10909090909090909,1442.0,139.0,98.0,12.0,0.0892962743938498,encoded_no_ka,CatBoost_d6,boosting,none,none,proba,ok,,18.492,
0.3750008759924488,0.16796875,0.139719692162814,0.13410237923576063,0.5252946926571215,0.07195358855530143,0.09904761904761905,0.06265060240963856,0.23636363636363636,1192.0,389.0,84.0,26.0,0.24541691306918983,0.09195402298850575,0.07947019867549669,0.10909090909090909,1442.0,139.0,98.0,12.0,0.0892962743938498,encoded_compact,CatBoost_d6,boosting,none,none,proba,ok,,18.754,
0.47853408787430374,0.17864077669902914,0.33755136737176455,0.130718954248366,0.5158415272267265,0.07236361961166338,0.09876543209876543,0.06382978723404255,0.21818181818181817,1229.0,352.0,86.0,24.0,0.22235363690124188,0.09595959595959595,0.06643356643356643,0.17272727272727273,1314.0,267.0,91.0,19.0,0.16913069189828503,core,ExtraTrees_balanced,forest,none,none,proba,ok,,5.286,
0.12275115885167505,0.17665615141955834,0.06174804276023278,0.1338383838383838,0.5285722500143754,0.0721616899032526,0.09615384615384616,0.07425742574257425,0.13636363636363635,1394.0,187.0,95.0,15.0,0.11945594322885866,0.0,0.0,0.0,1575.0,6.0,110.0,0.0,0.0035481963335304554,core,KNN_35_distance,neighbors,none,robust,proba,ok,,0.422,
0.646396877323379,0.19933554817275748,0.5218465198440162,0.1455026455026455,0.5525041688229544,0.07978125753099582,0.0958904109589041,0.07692307692307693,0.12727272727272726,1413.0,168.0,96.0,14.0,0.10762862211709048,0.13747228381374724,0.07828282828282829,0.5636363636363636,851.0,730.0,48.0,62.0,0.4683619160260201,engineered,LogReg_SMOTE,linear_resampled,smote,standard,proba,ok,,1.398,
0.6148749565002356,0.20121951219512196,0.5062166872452305,0.15186615186615185,0.5676901845782301,0.08210470164131257,0.09584664536741214,0.07389162561576355,0.13636363636363635,1393.0,188.0,95.0,15.0,0.12004730928444707,0.14563106796116504,0.08403361344537816,0.5454545454545454,927.0,654.0,50.0,60.0,0.4222353636901242,engineered,LogReg_L2_balanced,linear,none,standard,proba,ok,,0.761,
0.6082428562901041,0.1945945945945946,0.5149036519382559,0.14652956298200515,0.5563682364441377,0.07837885539930697,0.09497206703910614,0.06854838709677419,0.15454545454545454,1350.0,231.0,93.0,17.0,0.14665878178592548,0.13816534541336353,0.07891332470892626,0.5545454545454546,869.0,712.0,49.0,61.0,0.4571259609698403,engineered,LogReg_ADASYN,linear_resampled,adasyn,standard,proba,ok,,0.438,
0.6460041747973239,0.18023255813953484,0.5270558023803926,0.13352272727272727,0.5029038008165143,0.07042176149184481,0.09411764705882353,0.06956521739130435,0.14545454545454545,1367.0,214.0,94.0,16.0,0.1360141927853341,0.12128712871287128,0.07020057306590258,0.44545454545454544,932.0,649.0,61.0,49.0,0.4127735068007096,engineered,LogReg_BorderlineSMOTE,linear_resampled,borderline_smote,standard,proba,ok,,0.534,
0.6276110841189988,0.1981981981981982,0.5586990859993005,0.14625850340136054,0.563555862227589,0.08051705011235019,0.09375,0.07142857142857142,0.13636363636363635,1386.0,195.0,95.0,15.0,0.12418687167356594,0.142578125,0.07986870897155361,0.6636363636363637,740.0,841.0,37.0,73.0,0.540508574807806,ensemble,weighted_blend_engineered_top5,score_blend,none,none,normalized_blend,ok,,0.0,engineered::LogReg_L2_balanced;engineered::LogReg_L2_C03_balanced;engineered::LogReg_SMOTE;engineered::Ridge_balanced_calibrated;engineered::LogReg_L1_balanced
0.627486833452308,0.1981981981981982,0.5586849429315992,0.14625850340136054,0.5635501121269622,0.08049428928428577,0.09375,0.07142857142857142,0.13636363636363635,1386.0,195.0,95.0,15.0,0.12418687167356594,0.142578125,0.07986870897155361,0.6636363636363637,740.0,841.0,37.0,73.0,0.540508574807806,ensemble,blend_engineered_top5,score_blend,none,none,normalized_blend,ok,,0.0,engineered::LogReg_L2_balanced;engineered::LogReg_L2_C03_balanced;engineered::LogReg_SMOTE;engineered::Ridge_balanced_calibrated;engineered::LogReg_L1_balanced
0.76024402798434,0.1296928327645051,0.6021661225136384,0.12974683544303797,0.5141251221896382,0.08035924377358454,0.09285714285714286,0.07647058823529412,0.11818181818181818,1424.0,157.0,97.0,13.0,0.10053222945002957,0.12254335260115606,0.07019867549668875,0.4818181818181818,879.0,702.0,57.0,53.0,0.446481371969249,encoded_no_ka,LGBM_SMOTEENN,resampled_boosting,smoteenn,none,proba,ok,,4.091,
0.76024402798434,0.1296928327645051,0.6021661225136384,0.12974683544303797,0.5141251221896382,0.08035924377358454,0.09285714285714286,0.07647058823529412,0.11818181818181818,1424.0,157.0,97.0,13.0,0.10053222945002957,0.12254335260115606,0.07019867549668875,0.4818181818181818,879.0,702.0,57.0,53.0,0.446481371969249,encoded_compact,LGBM_SMOTEENN,resampled_boosting,smoteenn,none,proba,ok,,3.849,
0.7008150207453341,0.2019230769230769,0.5332229058701233,0.15538847117794483,0.5631591052843425,0.08168411465363462,0.09278350515463918,0.10714285714285714,0.08181818181818182,1506.0,75.0,101.0,9.0,0.04967474866942637,0.14,0.07865168539325842,0.6363636363636364,761.0,820.0,40.0,70.0,0.5263157894736842,ensemble,weighted_blend_top3_by_val_f1,score_blend,none,none,normalized_blend,ok,,0.0,encoded::RandomForest_d5_balanced;engineered::LogReg_L2_balanced;engineered::LogReg_L2_C03_balanced
0.7009265924984543,0.2019230769230769,0.5332851537353297,0.15538847117794483,0.5631361048818353,0.08167753053592797,0.09278350515463918,0.10714285714285714,0.08181818181818182,1506.0,75.0,101.0,9.0,0.04967474866942637,0.14,0.07865168539325842,0.6363636363636364,761.0,820.0,40.0,70.0,0.5263157894736842,ensemble,blend_top3_by_val_f1,score_blend,none,none,normalized_blend,ok,,0.0,encoded::RandomForest_d5_balanced;engineered::LogReg_L2_balanced;engineered::LogReg_L2_C03_balanced
0.34330591950440914,0.15982721382289417,0.13176501024114157,0.13092852371409486,0.5248864355126215,0.07589923380748971,0.09251101321585903,0.061046511627906974,0.19090909090909092,1258.0,323.0,89.0,21.0,0.2034299231224128,0.059880239520958084,0.08771929824561403,0.045454545454545456,1529.0,52.0,105.0,5.0,0.033707865168539325,encoded_no_ka,ExtraTrees_balanced,forest,none,none,proba,ok,,6.808,
0.34330591950440914,0.15982721382289417,0.13176501024114157,0.13092852371409486,0.5248864355126215,0.07589923380748971,0.09251101321585903,0.061046511627906974,0.19090909090909092,1258.0,323.0,89.0,21.0,0.2034299231224128,0.059880239520958084,0.08771929824561403,0.045454545454545456,1529.0,52.0,105.0,5.0,0.033707865168539325,encoded_compact,ExtraTrees_balanced,forest,none,none,proba,ok,,7.084,
0.5524706752611434,0.17796610169491525,0.45219165248094756,0.14017521902377972,0.5206083606463113,0.08040305058472197,0.09166666666666666,0.08461538461538462,0.1,1462.0,119.0,99.0,11.0,0.0768775872264932,0.10887096774193548,0.06994818652849741,0.24545454545454545,1222.0,359.0,83.0,27.0,0.22826729745712596,engineered,RF_ROS,resampled_forest,ros,none,proba,ok,,1.79,
0.42603327964402565,0.14933333333333335,0.2561607259305916,0.1464088397790055,0.54044045770801,0.07835536361055312,0.09042553191489362,0.06390977443609022,0.15454545454545454,1332.0,249.0,93.0,17.0,0.15730337078651685,0.0706713780918728,0.057803468208092484,0.09090909090909091,1418.0,163.0,100.0,10.0,0.1023063276167948,engineered,LightGBM_goss,boosting,none,none,proba,ok,,0.733,
0.2007693224085572,0.17098445595854922,0.006137767681358346,0.12378640776699029,0.4918348571099994,0.06568079368053546,0.08695652173913043,0.05921052631578947,0.16363636363636364,1295.0,286.0,92.0,18.0,0.1797752808988764,0.029197080291970802,0.07407407407407407,0.01818181818181818,1556.0,25.0,108.0,2.0,0.01596688350088705,encoded,HistGB_balanced_l2,boosting,none,none,proba,ok,,3.035,
0.6258608329565543,0.19383259911894277,0.5786395575477793,0.15476190476190477,0.5676154332700822,0.08322080158398645,0.08490566037735849,0.08823529411764706,0.08181818181818182,1488.0,93.0,101.0,9.0,0.06031933767001774,0.1474269819193324,0.08702791461412152,0.4818181818181818,1025.0,556.0,57.0,53.0,0.3601419278533412,ensemble,blend_top10_by_val_f1,score_blend,none,none,normalized_blend,ok,,0.0,encoded::RandomForest_d5_balanced;engineered::LogReg_L2_balanced;engineered::LogReg_L2_C03_balanced;engineered::LogReg_SMOTE;encoded::LDA_shrinkage;core::XGBoost_d2;engineered::Ridge_balanced_calibrated;engineered::LogReg_L1_balanced;engineered::LogReg_L2_C3_balanced;encoded::RandomForest_d8_balanced
0.5647102482539467,0.15463917525773194,0.37355240877817975,0.1394101876675603,0.5228393996894946,0.0754709934497755,0.08465608465608465,0.10126582278481013,0.07272727272727272,1510.0,71.0,102.0,8.0,0.04671791839148433,0.12307692307692308,0.09302325581395349,0.18181818181818182,1386.0,195.0,90.0,20.0,0.12714370195150798,encoded,CatBoost_d4,boosting,none,none,proba,ok,,3.163,
0.6259912924900375,0.19383259911894277,0.5786487356742123,0.15476190476190477,0.5676729342763499,0.08323398072961882,0.08450704225352113,0.08737864077669903,0.08181818181818182,1487.0,94.0,101.0,9.0,0.06091070372560615,0.1474269819193324,0.08702791461412152,0.4818181818181818,1025.0,556.0,57.0,53.0,0.3601419278533412,ensemble,weighted_blend_top10_by_val_f1,score_blend,none,none,normalized_blend,ok,,0.0,encoded::RandomForest_d5_balanced;engineered::LogReg_L2_balanced;engineered::LogReg_L2_C03_balanced;engineered::LogReg_SMOTE;encoded::LDA_shrinkage;core::XGBoost_d2;engineered::Ridge_balanced_calibrated;engineered::LogReg_L1_balanced;engineered::LogReg_L2_C3_balanced;encoded::RandomForest_d8_balanced
0.3492394793814692,0.1726618705035971,0.2660438541971952,0.13058419243986252,0.5224138922431142,0.07142228364201225,0.08391608391608392,0.06818181818181818,0.10909090909090909,1417.0,164.0,98.0,12.0,0.10408042578356003,0.015037593984962405,0.043478260869565216,0.00909090909090909,1559.0,22.0,109.0,1.0,0.013601419278533412,encoded,ExtraTrees_balanced,forest,none,none,proba,ok,,2.125,
0.32988235408995376,0.14790996784565916,0.12733970779514242,0.13509933774834437,0.5471795756425737,0.07886733024272241,0.08387096774193549,0.065,0.11818181818181818,1394.0,187.0,97.0,13.0,0.11827321111768184,0.045714285714285714,0.06153846153846154,0.03636363636363636,1520.0,61.0,106.0,4.0,0.0384387936132466,encoded_no_ka,LightGBM_leaf31,boosting,none,none,proba,ok,,4.463,
0.32988235408995376,0.14790996784565916,0.12733970779514242,0.13509933774834437,0.5471795756425737,0.07886733024272241,0.08387096774193549,0.065,0.11818181818181818,1394.0,187.0,97.0,13.0,0.11827321111768184,0.045714285714285714,0.06153846153846154,0.03636363636363636,1520.0,61.0,106.0,4.0,0.0384387936132466,encoded_compact,LightGBM_leaf31,boosting,none,none,proba,ok,,5.928,
0.24585291725383474,0.13259668508287292,0.027962980671167,0.1276872964169381,0.4964378126617216,0.07213106166709204,0.08187134502923976,0.11475409836065574,0.06363636363636363,1527.0,54.0,103.0,7.0,0.036073329390892965,0.017094017094017096,0.14285714285714285,0.00909090909090909,1575.0,6.0,109.0,1.0,0.004139562389118865,engineered,LGBM_SMOTE,resampled_boosting,smote,none,proba,ok,,0.875,
0.6130753540472798,0.20600858369098712,0.502811155293829,0.14963503649635035,0.5660399056983497,0.08234228874096197,0.08144796380090498,0.08108108108108109,0.08181818181818182,1479.0,102.0,101.0,9.0,0.06564163217031342,0.1453900709219858,0.09030837004405286,0.37272727272727274,1168.0,413.0,69.0,41.0,0.2684801892371378,ensemble,weighted_blend_top5_by_val_f1,score_blend,none,none,normalized_blend,ok,,0.0,encoded::RandomForest_d5_balanced;engineered::LogReg_L2_balanced;engineered::LogReg_L2_C03_balanced;engineered::LogReg_SMOTE;encoded::LDA_shrinkage
0.612398117910393,0.20600858369098712,0.502140178048096,0.1493624772313297,0.5660111551952159,0.08235438173030257,0.08071748878923767,0.07964601769911504,0.08181818181818182,1477.0,104.0,101.0,9.0,0.06682436428149024,0.14616755793226383,0.09090909090909091,0.37272727272727274,1171.0,410.0,69.0,41.0,0.2667060910703726,ensemble,blend_top5_by_val_f1,score_blend,none,none,normalized_blend,ok,,0.0,encoded::RandomForest_d5_balanced;engineered::LogReg_L2_balanced;engineered::LogReg_L2_C03_balanced;engineered::LogReg_SMOTE;encoded::LDA_shrinkage
0.10930432242750013,0.1588089330024814,0.06441316682098563,0.12837837837837837,0.516502788798804,0.06958660536154701,0.07862407862407862,0.05387205387205387,0.14545454545454545,1300.0,281.0,94.0,16.0,0.17563571850975754,0.0,0.0,0.0,1581.0,0.0,110.0,0.0,0.0,encoded_no_ka,KNN_35_distance,neighbors,none,robust,proba,ok,,0.552,
0.10930432242750013,0.1588089330024814,0.06441316682098563,0.12837837837837837,0.516502788798804,0.06958660536154701,0.07862407862407862,0.05387205387205387,0.14545454545454545,1300.0,281.0,94.0,16.0,0.17563571850975754,0.0,0.0,0.0,1581.0,0.0,110.0,0.0,0.0,encoded_compact,KNN_35_distance,neighbors,none,robust,proba,ok,,0.636,
0.6666337783511662,0.17674418604651163,0.5006015890228686,0.1450381679389313,0.5505606348111092,0.07928074413357597,0.07777777777777778,0.1,0.06363636363636363,1518.0,63.0,103.0,7.0,0.04139562389118864,0.14412136536030343,0.08370044052863436,0.5181818181818182,957.0,624.0,53.0,57.0,0.4027202838557067,encoded_no_ka,LogReg_L1_balanced,linear,none,standard,proba,ok,,58.907,
0.6666337783511662,0.17674418604651163,0.5006015890228686,0.1450381679389313,0.5505606348111092,0.07928074413357597,0.07777777777777778,0.1,0.06363636363636363,1518.0,63.0,103.0,7.0,0.04139562389118864,0.14412136536030343,0.08370044052863436,0.5181818181818182,957.0,624.0,53.0,57.0,0.4027202838557067,encoded_compact,LogReg_L1_balanced,linear,none,standard,proba,ok,,58.902,
0.48462555561334136,0.17796610169491525,0.4019844548291315,0.13675213675213677,0.5166120407107124,0.08131282147579758,0.07692307692307693,0.07258064516129033,0.08181818181818182,1466.0,115.0,101.0,9.0,0.07332939089296274,0.053475935828877004,0.06493506493506493,0.045454545454545456,1509.0,72.0,105.0,5.0,0.04553518628030751,engineered,RandomForest_d8_balanced,forest,none,none,proba,ok,,6.027,
0.7177960542913364,0.18324607329842932,0.0,0.12215435868961688,0.49324938186418266,0.06640796673527746,0.07407407407407407,0.05394190871369295,0.11818181818181818,1353.0,228.0,97.0,13.0,0.14251921939680662,0.10065645514223195,0.06628242074927954,0.20909090909090908,1257.0,324.0,87.0,23.0,0.205204021289178,encoded,DecisionTree_balanced,tree,none,none,proba,ok,,0.343,
0.4496428828119403,0.19574468085106383,0.20865173894105196,0.13013013013013014,0.5183255706974872,0.07051325905986039,0.07017543859649122,0.06779661016949153,0.07272727272727272,1471.0,110.0,102.0,8.0,0.06978119455943228,0.04519774011299435,0.05970149253731343,0.03636363636363636,1518.0,63.0,106.0,4.0,0.039621525724423415,engineered,ExtraTrees_balanced,forest,none,none,proba,ok,,6.402,
0.5788078308105469,0.17307692307692307,0.4488373100757599,0.1299638989169675,0.5133201081018918,0.07417018671102356,0.06829268292682927,0.07368421052631578,0.06363636363636363,1493.0,88.0,103.0,7.0,0.056179775280898875,0.1126005361930295,0.07984790874524715,0.19090909090909092,1339.0,242.0,89.0,21.0,0.15552927261975164,encoded,XGBoost_d3,boosting,none,none,proba,ok,,0.788,
0.6175228953361511,0.15706806282722513,0.5144545435905457,0.14349775784753363,0.5407797136449888,0.08498106581463533,0.06521739130434782,0.08108108108108109,0.05454545454545454,1513.0,68.0,104.0,6.0,0.04376108811354228,0.12877263581488935,0.082687338501292,0.2909090909090909,1226.0,355.0,78.0,32.0,0.22885866351271436,engineered,XGBoost_d3,boosting,none,none,proba,ok,,0.656,
0.21638348277471697,0.16888888888888887,0.04798464256682655,0.14035087719298245,0.5418578575125065,0.07308158884463471,0.061855670103092786,0.07142857142857142,0.05454545454545454,1503.0,78.0,104.0,6.0,0.04967474866942637,0.0,0.0,0.0,1573.0,8.0,110.0,0.0,0.004730928444707274,core,KNN_15_distance,neighbors,none,robust,proba,ok,,0.295,
0.08735566367887922,0.18000000000000002,0.07520505542426995,0.14772727272727273,0.5569489966074406,0.08159782240624025,0.05747126436781609,0.078125,0.045454545454545456,1522.0,59.0,105.0,5.0,0.03784742755765819,0.0,0.0,0.0,1581.0,0.0,110.0,0.0,0.0,encoded_no_ka,Ridge_balanced_calibrated,linear,none,standard,proba,ok,,0.506,
